TEAM,HR,BB%,K%,ISO,BABIP,AVG,OBP,SLG,WOBA,WRC+,BSR,DEF,K/9,BB/9,HR/9,FIP,ERA,GS,PBABIP,YEAR,MONTH,DAY,WPER,WPERN,OPP,TARGET,RBI
WSN,5,11.5%,15.6%,.159,.309,.270,.358,.429,.347,121,0.2,-3.5,6.30,3.30,1.05,4.50,6.60,7,.356,2022,6,1,.353,.348,CIN,0,32
LAA,8,6.1%,21.9%,.188,.315,.271,.327,.459,.341,125,0.6,-0.2,8.18,4.30,1.23,4.52,6.95,5,.361,2022,6,1,.540,.587,NYY,0,21
ATL,7,5.1%,26.3%,.188,.327,.255,.302,.444,.324,105,0.3,0.7,8.23,3.90,1.16,4.42,3.47,7,.245,2022,6,1,.460,.467,COL,1,27
MIN,10,7.2%,21.2%,.149,.303,.259,.314,.408,.316,108,-0.5,-1.0,7.96,2.61,0.52,3.12,4.43,8,.324,2022,6,1,.588,.600,DET,0,34
CIN,5,8.1%,16.3%,.127,.327,.289,.347,.416,.334,109,-0.9,1.1,10.36,3.23,0.85,3.30,3.74,6,.293,2022,6,1,.354,.318,WSN,1,33
COL,5,8.9%,18.9%,.138,.340,.283,.358,.421,.344,108,-0.3,-2.2,6.34,4.28,1.48,5.38,7.67,7,.335,2022,6,1,.458,.455,ATL,0,39
MIL,13,7.5%,23.3%,.201,.268,.234,.302,.435,.322,105,0.1,-3.0,8.40,3.36,1.29,4.34,3.62,8,.285,2022,6,1,.627,.644,SDP,1,37
PIT,8,8.2%,28.6%,.160,.288,.223,.298,.383,.299,93,1.1,0.3,8.49,4.42,1.36,4.74,3.23,6,.303,2022,6,1,.438,.419,NONE,-1,27
CHW,5,7.4%,17.8%,.135,.301,.265,.317,.400,.315,107,0.1,-2.0,8.80,5.09,1.57,5.14,6.26,5,.350,2022,6,1,.489,.500,TOR,0,20
SDP,5,9.3%,22.6%,.109,.293,.238,.308,.347,.292,90,0.1,0.5,7.88,3.86,0.84,3.99,3.69,6,.257,2022,6,1,.612,.636,MIL,0,17
STL,7,8.8%,16.7%,.134,.257,.237,.303,.371,.296,93,0.0,-1.2,8.44,2.53,1.27,3.93,3.23,7,.296,2022,6,1,.571,.545,CHC,0,29
DET,4,4.9%,22.0%,.123,.316,.256,.299,.379,.298,95,-0.9,0.0,7.86,1.86,0.71,3.04,3.14,7,.251,2022,6,1,.388,.364,MIN,1,23
ARI,3,8.2%,23.3%,.123,.293,.229,.305,.352,.290,82,1.5,0.4,6.61,2.81,1.41,4.68,5.48,7,.345,2022,6,1,.490,.500,NONE,-1,22
KCR,3,7.8%,23.9%,.111,.322,.246,.313,.357,.298,93,0.3,-1.9,6.21,4.50,1.40,5.43,6.21,7,.335,2022,6,1,.333,.349,NONE,-1,26
HOU,5,7.7%,16.2%,.109,.244,.219,.293,.328,.279,84,-0.3,1.4,8.31,3.29,1.04,4.12,3.12,6,.257,2022,6,1,.640,.644,NONE,-1,16
OAK,4,9.3%,20.2%,.113,.251,.208,.288,.320,.273,81,0.4,0.5,7.00,3.00,1.43,4.83,5.71,7,.304,2022,6,1,.385,.404,NONE,-1,18
NYY,6,5.1%,22.2%,.153,.264,.233,.273,.387,.287,88,0.1,0.1,7.74,2.30,0.63,3.16,2.09,5,.191,2022,6,1,.694,.711,LAA,1,18
SFG,7,7.2%,21.7%,.165,.258,.222,.294,.387,.299,94,-1.0,-4.3,9.00,3.00,1.33,4.12,3.67,6,.268,2022,6,1,.563,.558,MIA,0,25
PHI,8,8.5%,22.8%,.139,.244,.208,.283,.347,.277,75,0.7,-2.5,8.53,2.94,1.12,4.11,4.20,7,.264,2022,6,1,.420,.467,NONE,-1,28
TBR,3,6.3%,25.5%,.082,.210,.164,.226,.247,.215,42,-0.6,0.3,9.14,2.43,1.43,4.12,3.43,7,.273,2022,6,1,.571,.591,TEX,1,18
TOR,7,11.8%,19.5%,.215,.384,.318,.404,.533,.404,165,0.2,-0.2,9.50,2.33,1.67,4.38,4.67,6,.336,2022,6,2,.592,.556,MIN,0,39
TEX,12,7.1%,18.5%,.207,.323,.289,.350,.496,.366,143,2.0,-1.2,7.93,3.48,0.56,3.48,2.92,7,.285,2022,6,2,.490,.477,SEA,0,38
ATL,9,5.2%,23.5%,.226,.361,.294,.336,.520,.369,135,0.5,0.8,8.95,4.04,1.30,4.47,3.75,7,.284,2022,6,2,.471,.478,COL,1,40
NYM,8,9.3%,18.5%,.157,.339,.297,.367,.453,.353,134,0.7,-1.3,6.86,4.00,0.29,3.50,2.71,7,.277,2022,6,2,.673,.638,LAD,0,47
BAL,12,7.8%,19.9%,.211,.299,.265,.333,.476,.351,130,-0.2,-1.2,6.08,3.04,1.01,4.52,5.32,8,.336,2022,6,2,.423,.413,CLE,0,42
SEA,6,8.3%,19.0%,.176,.340,.290,.363,.467,.361,144,-0.8,-0.3,7.33,2.50,0.83,3.76,3.00,6,.253,2022,6,2,.420,.413,TEX,1,31
MIA,10,10.0%,17.9%,.169,.295,.266,.343,.435,.342,123,0.3,-1.1,10.20,3.15,1.05,3.69,4.95,7,.316,2022,6,2,.417,.419,SFG,0,39
BOS,7,7.5%,21.1%,.193,.333,.276,.338,.469,.351,127,-0.1,0.2,5.86,2.43,1.14,4.39,4.14,7,.294,2022,6,2,.471,.467,OAK,1,34
CHC,9,11.4%,18.9%,.174,.302,.266,.353,.440,.345,119,1.5,-1.4,7.87,3.12,1.09,4.18,3.39,7,.235,2022,6,2,.420,.409,STL,0,30
COL,7,9.2%,21.5%,.156,.370,.300,.375,.456,.365,121,-0.5,-2.0,6.82,3.77,1.74,5.49,8.42,7,.358,2022,6,2,.460,.455,ATL,0,41
CLE,4,9.8%,12.4%,.153,.294,.271,.349,.424,.337,123,1.1,2.0,9.61,1.84,0.61,2.64,1.84,5,.296,2022,6,2,.478,.439,BAL,1,27
LAD,10,9.0%,19.6%,.191,.275,.248,.318,.439,.331,114,0.2,-0.1,10.43,2.43,0.86,3.10,3.57,7,.298,2022,6,2,.660,.689,NYM,1,25
NYY,10,5.7%,22.7%,.204,.298,.265,.303,.469,.331,118,0.2,0.3,8.31,2.77,0.52,3.14,1.73,6,.188,2022,6,2,.694,.717,DET,1,22
MIL,12,7.9%,25.5%,.196,.275,.229,.308,.424,.322,105,0.2,-3.0,8.91,3.36,1.29,4.18,3.75,8,.300,2022,6,2,.615,.630,SDP,0,38
MIN,10,8.3%,21.1%,.156,.277,.240,.305,.396,.308,102,0.0,-1.0,7.94,2.38,0.66,3.30,4.50,8,.322,2022,6,2,.577,.609,TOR,1,34
SDP,6,10.1%,22.1%,.119,.297,.243,.318,.362,.302,97,-0.3,0.7,8.46,3.65,0.73,3.77,3.94,7,.279,2022,6,2,.600,.644,MIL,1,21
WSN,6,10.2%,17.8%,.150,.291,.252,.333,.402,.326,107,0.0,-3.4,6.56,3.81,1.53,5.30,7.47,7,.361,2022,6,2,.346,.348,CIN,1,26
LAA,8,7.4%,23.9%,.168,.276,.231,.304,.399,.310,102,0.5,-0.6,7.06,4.59,1.24,4.88,6.35,6,.364,2022,6,2,.540,.574,PHI,0,20
PIT,8,8.2%,28.6%,.160,.288,.223,.298,.383,.299,93,1.1,0.3,8.49,4.42,1.36,4.74,3.23,6,.303,2022,6,2,.449,.409,ARI,0,27
KCR,3,7.7%,24.5%,.118,.336,.255,.322,.373,.308,100,0.3,-1.7,5.51,4.96,1.65,6.14,6.98,6,.322,2022,6,2,.327,.341,HOU,0,23
STL,7,8.1%,17.7%,.138,.266,.240,.298,.378,.296,93,0.0,-1.2,8.14,3.14,1.57,4.69,3.86,7,.290,2022,6,2,.580,.556,CHC,1,31
ARI,2,8.6%,24.9%,.124,.302,.228,.309,.352,.291,83,1.3,0.3,7.36,2.62,1.31,4.32,4.09,6,.306,2022,6,2,.481,.489,PIT,1,21
OAK,4,9.4%,20.6%,.120,.260,.215,.296,.335,.283,88,0.3,0.5,5.67,3.17,1.50,5.32,6.00,6,.301,2022,6,2,.377,.396,BOS,0,18
CIN,6,7.7%,17.7%,.121,.277,.247,.308,.368,.301,87,-0.8,1.2,10.36,3.06,0.51,2.70,3.06,6,.288,2022,6,2,.347,.333,WSN,0,21
HOU,5,7.7%,16.2%,.109,.244,.219,.293,.328,.279,84,-0.3,1.4,8.31,3.29,1.04,4.12,3.12,6,.257,2022,6,2,.647,.630,KCR,1,16
CHW,4,6.2%,18.5%,.115,.294,.253,.297,.368,.294,92,0.3,-1.5,8.20,4.80,1.20,4.78,5.00,5,.326,2022,6,2,.479,.500,TBR,0,16
DET,5,3.8%,21.3%,.131,.293,.244,.282,.376,.288,88,-0.8,-0.3,8.29,2.43,0.71,3.14,3.00,7,.241,2022,6,2,.400,.364,NYY,0,22
PHI,7,8.9%,23.2%,.136,.250,.211,.287,.347,.279,75,0.7,-2.1,8.13,3.25,1.30,4.56,4.72,6,.268,2022,6,2,.431,.457,LAA,1,24
SFG,7,7.5%,23.2%,.149,.249,.207,.281,.357,.282,83,-1.1,-4.7,8.71,3.05,1.16,3.94,3.63,7,.271,2022,6,2,.551,.545,MIA,1,25
TBR,3,8.5%,24.0%,.087,.226,.178,.257,.265,.239,59,-0.4,0.3,9.29,1.86,1.57,4.10,2.86,7,.272,2022,6,2,.580,.578,CHW,1,19
TOR,9,12.3%,19.8%,.237,.338,.289,.383,.526,.392,157,0.1,-0.4,9.17,2.50,2.17,5.28,5.83,6,.346,2022,6,3,.600,.565,MIN,1,40
NYY,12,7.3%,20.6%,.253,.340,.308,.358,.561,.391,161,0.2,0.5,8.83,2.77,0.52,3.02,1.73,6,.197,2022,6,3,.706,.702,DET,1,33
TEX,13,7.5%,20.0%,.224,.297,.268,.333,.492,.356,136,1.8,-1.0,7.93,3.20,0.56,3.43,2.78,7,.283,2022,6,3,.480,.489,SEA,1,33
ATL,8,6.1%,22.7%,.194,.364,.295,.345,.488,.361,130,-0.3,0.7,8.53,3.69,0.99,4.00,3.13,7,.275,2022,6,3,.481,.468,COL,1,36
MIA,10,9.9%,18.3%,.175,.307,.274,.349,.448,.349,128,0.1,-1.1,10.92,3.54,1.62,4.53,6.20,7,.340,2022,6,3,.429,.432,SFG,1,41
CHC,10,11.2%,18.7%,.162,.310,.271,.355,.433,.345,119,1.5,-1.8,8.12,3.11,1.55,4.77,4.66,8,.254,2022,6,3,.431,.422,NONE,-1,35
CLE,4,8.1%,10.7%,.138,.308,.286,.349,.424,.337,123,1.1,2.4,10.53,1.87,0.51,2.27,2.04,6,.295,2022,6,3,.478,.452,BAL,0,33
BOS,7,8.7%,21.7%,.197,.322,.265,.335,.462,.344,122,0.2,0.1,6.71,2.43,0.71,3.58,2.86,7,.280,2022,6,3,.471,.468,OAK,1,34
NYM,8,8.3%,18.4%,.148,.317,.278,.346,.426,.335,121,0.3,-1.3,6.82,3.92,0.58,3.86,2.61,7,.267,2022,6,3,.660,.646,LAD,1,40
STL,11,8.4%,18.0%,.178,.293,.271,.330,.449,.338,121,0.3,-1.3,8.00,3.14,1.57,4.72,4.29,7,.300,2022,6,3,.569,.565,NONE,-1,40
SEA,4,7.9%,20.5%,.155,.327,.271,.342,.425,.335,125,-0.6,-0.5,8.00,2.50,1.00,3.86,3.17,6,.241,2022,6,3,.431,.426,TEX,0,29
WSN,11,9.5%,18.3%,.190,.288,.259,.333,.449,.342,118,-0.1,-4.2,7.15,3.97,1.59,5.30,7.01,8,.347,2022,6,3,.340,.354,CIN,1,34
LAD,10,8.7%,22.5%,.183,.288,.249,.316,.432,.328,113,0.3,-0.2,10.57,2.14,1.00,3.09,3.14,7,.276,2022,6,3,.667,.696,NYM,0,25
PIT,8,9.2%,27.3%,.156,.319,.246,.326,.403,.321,107,1.0,0.6,8.17,4.33,2.00,5.82,3.67,6,.280,2022,6,3,.449,.422,ARI,1,29
SDP,6,9.0%,22.7%,.133,.309,.250,.319,.383,.310,102,-0.2,0.7,8.61,3.65,0.58,3.57,3.50,7,.272,2022,6,3,.588,.630,MIL,1,24
HOU,8,7.9%,15.4%,.157,.255,.240,.317,.397,.316,110,-0.6,1.4,8.66,3.23,0.51,3.19,2.55,6,.252,2022,6,3,.647,.617,KCR,0,25
BAL,9,7.5%,23.7%,.184,.286,.236,.305,.419,.318,107,-0.2,-1.3,5.70,2.66,0.89,4.16,5.07,8,.335,2022,6,3,.415,.417,CLE,1,35
ARI,7,8.5%,24.1%,.203,.273,.228,.305,.431,.317,100,1.4,0.3,7.53,3.11,0.98,3.97,4.09,6,.327,2022,6,3,.481,.479,PIT,0,24
COL,7,8.5%,21.7%,.141,.340,.276,.347,.417,.337,103,-0.6,-2.4,6.75,4.00,1.50,5.26,7.50,8,.349,2022,6,3,.451,.457,ATL,0,42
MIN,13,6.4%,24.4%,.186,.265,.230,.285,.416,.307,101,0.3,-1.0,7.54,1.72,0.66,3.16,3.97,8,.282,2022,6,3,.566,.596,TOR,0,33
SFG,12,8.2%,25.7%,.219,.274,.231,.307,.450,.329,114,-1.1,-4.6,9.43,2.86,1.29,3.85,3.86,7,.265,2022,6,3,.540,.533,MIA,0,39
MIL,11,7.7%,25.6%,.192,.246,.207,.290,.398,.304,92,0.7,-2.7,9.30,3.44,1.27,4.14,4.08,8,.328,2022,6,3,.623,.617,SDP,0,36
PHI,11,8.9%,20.0%,.199,.227,.218,.294,.417,.307,95,0.8,-2.2,7.83,2.56,1.12,4.08,3.83,6,.245,2022,6,3,.431,.447,LAA,1,28
LAA,6,7.9%,21.5%,.137,.267,.224,.303,.361,.296,92,0.4,-0.8,6.66,4.86,2.16,6.46,7.74,6,.333,2022,6,3,.519,.563,PHI,0,17
CHW,5,5.9%,20.3%,.109,.310,.259,.305,.368,.298,95,0.3,-1.9,7.30,4.75,1.19,4.93,5.26,6,.313,2022,6,3,.469,.489,TBR,1,18
OAK,2,9.8%,21.8%,.095,.280,.219,.302,.313,.278,84,0.5,0.6,5.17,4.00,1.67,6.06,6.00,6,.278,2022,6,3,.377,.388,BOS,0,16
TBR,4,9.9%,21.3%,.104,.247,.204,.290,.308,.271,81,-0.1,0.2,9.57,2.00,1.43,3.93,3.00,7,.301,2022,6,3,.588,.587,CHW,0,25
CIN,7,8.1%,20.1%,.126,.259,.230,.292,.356,.288,79,-0.9,0.7,11.38,2.89,1.36,3.59,4.08,6,.300,2022,6,3,.360,.348,WSN,0,21
DET,5,3.4%,22.6%,.116,.278,.227,.261,.343,.266,72,-0.9,-0.4,8.24,2.79,1.14,3.92,4.31,8,.268,2022,6,3,.412,.356,NYY,0,22
KCR,2,5.4%,25.1%,.096,.300,.226,.278,.322,.267,71,-0.1,-1.5,5.94,4.14,1.80,6.04,6.84,6,.321,2022,6,3,.327,.356,HOU,1,19
TOR,12,12.4%,19.3%,.271,.355,.313,.406,.584,.423,179,0.5,-0.4,10.33,2.17,2.17,4.86,5.50,6,.331,2022,6,4,.588,.574,MIN,0,45
NYY,14,8.6%,20.5%,.284,.333,.310,.368,.594,.407,173,0.1,0.4,9.00,2.38,0.51,2.83,1.19,6,.156,2022,6,4,.712,.688,DET,1,35
CHC,11,10.9%,20.1%,.170,.333,.283,.364,.453,.356,127,2.0,-2.4,8.86,3.48,1.37,4.45,4.75,9,.268,2022,6,4,.423,.413,STL,0,40
ATL,10,5.8%,18.5%,.221,.340,.298,.342,.518,.370,136,-0.4,0.8,8.95,3.58,0.83,3.62,2.62,7,.256,2022,6,4,.491,.479,COL,1,41
NYM,11,7.4%,20.3%,.171,.320,.280,.343,.451,.345,128,0.3,-1.4,7.55,4.21,0.58,3.75,2.47,7,.270,2022,6,4,.648,.653,LAD,1,41
MIA,9,8.7%,19.5%,.165,.310,.270,.339,.435,.340,122,0.2,-0.8,9.89,3.69,1.77,4.97,6.64,7,.315,2022,6,4,.420,.422,SFG,0,41
BOS,6,10.0%,23.5%,.205,.338,.268,.348,.473,.354,129,0.1,0.2,7.33,2.33,0.50,3.12,2.33,6,.285,2022,6,4,.481,.479,OAK,1,35
CLE,5,8.4%,10.6%,.138,.280,.266,.336,.404,.323,114,0.3,2.4,10.21,2.25,1.04,3.23,2.77,6,.240,2022,6,4,.489,.442,BAL,1,29
STL,10,10.2%,22.0%,.151,.294,.251,.325,.402,.320,109,0.5,-1.5,8.00,3.50,1.25,4.41,4.50,8,.340,2022,6,4,.577,.553,CHC,1,38
HOU,8,9.6%,14.8%,.157,.253,.240,.326,.397,.321,113,-0.4,1.5,7.81,2.72,0.51,3.15,2.72,6,.229,2022,6,4,.654,.625,KCR,1,25
TEX,11,6.9%,22.2%,.188,.259,.230,.292,.418,.310,104,1.7,-0.9,7.93,3.62,0.56,3.61,2.64,7,.261,2022,6,4,.471,.478,SEA,0,25
BAL,10,7.8%,23.9%,.218,.270,.231,.306,.450,.329,115,-0.9,-1.1,5.29,3.00,1.14,4.80,5.43,7,.304,2022,6,4,.407,.408,CLE,0,33
LAD,9,9.4%,22.7%,.161,.270,.230,.306,.391,.309,100,0.7,0.1,10.43,2.29,1.57,3.99,4.14,7,.294,2022,6,4,.673,.702,NYM,0,26
PIT,8,8.8%,25.0%,.157,.295,.240,.314,.397,.312,101,0.3,0.5,8.67,3.67,2.00,5.49,3.50,6,.255,2022,6,4,.440,.413,ARI,1,27
ARI,7,9.3%,23.5%,.188,.264,.223,.307,.411,.311,97,1.3,0.3,7.33,3.00,1.00,4.01,4.00,6,.301,2022,6,4,.491,.469,PIT,0,22
WSN,10,9.2%,18.8%,.165,.293,.263,.332,.428,.334,112,-1.1,-3.8,7.78,4.42,1.98,5.85,8.08,7,.346,2022,6,4,.352,.367,CIN,1,29
PHI,11,10.7%,23.1%,.217,.245,.222,.308,.440,.322,105,0.8,-2.1,8.79,2.20,0.94,3.54,2.83,6,.240,2022,6,4,.442,.438,LAA,1,33
SEA,4,8.6%,20.7%,.140,.283,.235,.317,.375,.307,105,-0.4,-0.3,7.98,2.55,1.19,4.10,3.74,6,.239,2022,6,4,.442,.417,TEX,1,25
MIN,13,6.2%,26.6%,.194,.253,.216,.273,.410,.299,96,0.6,-0.8,7.39,2.28,1.07,3.99,4.84,8,.292,2022,6,4,.574,.604,TOR,1,33
SDP,7,6.8%,24.4%,.143,.293,.237,.291,.380,.295,92,-0.2,0.9,8.17,3.50,0.44,3.36,2.92,7,.262,2022,6,4,.596,.638,MIL,1,26
SFG,12,8.4%,26.3%,.229,.241,.208,.288,.437,.315,104,-1.1,-4.0,9.09,2.98,1.14,3.80,4.12,7,.271,2022,6,4,.549,.543,MIA,1,41
CIN,8,9.1%,18.6%,.136,.272,.246,.314,.382,.309,92,-0.8,0.3,11.89,3.23,1.53,3.83,4.92,6,.315,2022,6,4,.353,.340,WSN,0,26
CHW,5,5.1%,19.7%,.109,.306,.259,.299,.368,.295,93,0.4,-1.6,8.66,5.26,1.19,4.80,4.42,6,.297,2022,6,4,.460,.500,TBR,1,20
COL,6,10.1%,24.5%,.148,.310,.242,.329,.389,.319,91,-0.6,-2.2,6.00,3.41,1.50,5.20,6.68,7,.326,2022,6,4,.442,.447,ATL,0,33
MIL,9,7.8%,26.7%,.170,.254,.204,.287,.374,.294,86,0.9,-3.0,9.92,3.27,1.13,3.74,3.89,8,.316,2022,6,4,.611,.625,SDP,0,33
TBR,4,11.6%,21.3%,.090,.230,.190,.292,.281,.265,76,-0.1,0.5,9.14,2.14,1.57,4.28,3.29,7,.304,2022,6,4,.596,.596,CHW,0,23
OAK,1,10.1%,23.4%,.082,.261,.196,.284,.278,.257,70,0.5,0.3,6.00,4.00,1.17,5.10,5.50,6,.284,2022,6,4,.370,.400,BOS,0,12
LAA,5,7.3%,24.2%,.131,.248,.201,.274,.332,.272,76,0.0,-0.7,8.08,5.33,2.20,6.36,8.08,6,.342,2022,6,4,.509,.551,PHI,0,14
KCR,3,5.1%,24.5%,.099,.293,.227,.273,.325,.265,70,-0.1,-1.4,5.04,4.50,1.62,6.10,6.30,6,.292,2022,6,4,.320,.348,HOU,0,18
DET,5,3.5%,25.3%,.115,.247,.197,.234,.311,.241,54,-1.2,-0.2,9.00,2.70,1.29,3.94,3.73,8,.247,2022,6,4,.404,.370,NYY,0,21
TOR,15,10.9%,18.8%,.301,.327,.306,.389,.608,.425,180,0.4,-0.4,9.50,1.83,1.83,4.45,4.83,6,.351,2022,6,5,.596,.574,KCR,1,40
CHC,11,10.4%,18.8%,.181,.347,.299,.374,.480,.370,137,1.5,-2.4,9.11,3.60,1.38,4.44,4.87,9,.278,2022,6,5,.426,.396,NONE,-1,41
NYY,13,10.3%,20.1%,.277,.326,.303,.375,.579,.403,170,0.2,0.4,8.84,1.96,0.16,2.17,1.15,6,.203,2022,6,5,.717,.688,NONE,-1,38
ATL,9,6.7%,19.7%,.196,.344,.293,.347,.489,.361,130,-0.6,0.9,9.37,3.58,0.96,3.69,3.17,7,.277,2022,6,5,.500,.469,NONE,-1,42
NYM,11,7.3%,20.1%,.167,.324,.285,.348,.451,.349,131,0.1,-1.2,7.26,3.34,0.73,3.73,2.47,7,.276,2022,6,5,.655,.660,SDP,1,41
HOU,9,10.0%,16.7%,.182,.286,.263,.354,.445,.352,136,-0.7,1.5,7.47,3.40,0.68,3.64,3.23,6,.231,2022,6,5,.642,.633,SEA,0,29
STL,10,10.7%,19.1%,.152,.304,.266,.342,.418,.334,118,0.4,-1.1,7.30,3.53,0.85,4.00,3.77,8,.327,2022,6,5,.574,.563,NONE,-1,43
CLE,6,9.2%,9.6%,.153,.269,.261,.339,.414,.329,118,0.2,2.4,10.36,2.55,0.85,3.08,2.72,6,.244,2022,6,5,.479,.455,NONE,-1,31
SEA,6,8.6%,18.9%,.169,.291,.254,.332,.423,.331,122,0.0,0.0,8.67,2.17,1.67,4.51,4.17,6,.241,2022,6,5,.434,.417,HOU,1,29
MIA,8,8.1%,19.8%,.158,.305,.263,.326,.421,.328,114,0.2,-0.6,10.16,4.06,1.45,4.67,6.39,7,.317,2022,6,5,.431,.413,NONE,-1,39
PIT,9,8.8%,22.6%,.182,.306,.261,.329,.443,.335,115,0.3,0.4,9.17,3.67,1.67,4.89,3.00,6,.252,2022,6,5,.451,.426,NONE,-1,28
LAD,10,8.4%,22.8%,.180,.284,.243,.309,.423,.321,108,1.0,-0.2,10.13,2.53,1.69,4.35,4.50,7,.282,2022,6,5,.660,.688,NONE,-1,27
PHI,12,10.5%,22.2%,.230,.260,.239,.326,.469,.343,119,0.4,-2.1,8.68,2.21,0.79,3.29,3.47,6,.253,2022,6,5,.453,.429,NONE,-1,39
TEX,13,6.1%,23.7%,.206,.262,.235,.290,.440,.317,109,1.6,-1.0,8.05,3.27,0.82,3.85,2.73,7,.243,2022,6,5,.481,.489,NONE,-1,26
CHW,5,4.8%,19.6%,.134,.347,.290,.330,.424,.331,119,0.2,-1.5,8.82,5.04,1.62,5.32,5.04,6,.326,2022,6,5,.471,.500,NONE,-1,22
BAL,11,7.5%,25.2%,.223,.252,.218,.291,.441,.319,107,-0.8,-1.1,5.06,2.67,0.56,3.90,4.08,7,.280,2022,6,5,.418,.420,NONE,-1,34
MIN,12,5.8%,26.4%,.175,.277,.230,.282,.405,.301,97,0.6,-1.0,6.99,2.55,1.61,4.94,5.24,8,.287,2022,6,5,.564,.592,NONE,-1,33
SFG,12,7.6%,24.7%,.219,.250,.219,.295,.437,.318,107,-0.5,-3.6,9.09,2.70,1.14,3.70,3.69,7,.253,2022,6,5,.538,.553,NONE,-1,40
COL,8,10.0%,25.4%,.170,.314,.247,.332,.417,.331,98,-0.5,-1.9,6.85,3.22,1.48,4.96,6.72,7,.336,2022,6,5,.434,.458,NONE,-1,35
CIN,7,7.7%,17.2%,.123,.296,.266,.321,.389,.315,96,-0.6,0.4,11.04,3.23,1.53,3.97,4.42,6,.309,2022,6,5,.346,.340,ARI,1,26
SDP,6,6.6%,25.3%,.135,.298,.234,.287,.369,.289,88,-0.2,1.1,8.03,3.65,0.73,3.82,3.06,7,.263,2022,6,5,.604,.625,NYM,0,28
WSN,9,9.5%,20.1%,.152,.291,.254,.326,.406,.323,105,-1.2,-3.7,7.32,3.97,1.83,5.58,7.93,7,.360,2022,6,5,.364,.360,NONE,-1,29
ARI,7,9.4%,23.3%,.173,.243,.209,.291,.383,.294,86,1.3,0.3,7.47,3.23,1.02,4.08,4.08,6,.329,2022,6,5,.481,.480,CIN,0,21
BOS,3,8.5%,25.1%,.144,.308,.233,.305,.376,.297,89,0.1,0.3,7.67,1.83,0.50,2.82,2.33,6,.283,2022,6,5,.491,.469,LAA,1,28
TBR,4,10.6%,20.5%,.101,.259,.215,.302,.316,.279,86,-0.6,0.4,8.29,2.43,1.29,4.20,3.86,7,.332,2022,6,5,.585,.583,NONE,-1,24
KCR,4,7.7%,24.4%,.109,.292,.228,.294,.337,.281,81,-0.1,-1.4,5.65,4.76,1.41,5.80,6.18,6,.302,2022,6,5,.333,.340,TOR,0,19
MIL,8,8.4%,26.9%,.144,.233,.186,.276,.330,.274,73,0.9,-3.0,9.66,3.34,1.24,3.97,4.21,8,.322,2022,6,5,.600,.640,NONE,-1,29
OAK,1,8.3%,25.9%,.091,.226,.166,.239,.257,.227,48,0.6,0.1,7.00,3.67,1.17,4.76,5.00,6,.296,2022,6,5,.364,.392,NONE,-1,10
DET,3,3.8%,25.2%,.099,.269,.206,.245,.306,.244,56,-0.9,-0.3,8.96,3.07,1.41,4.29,3.97,8,.242,2022,6,5,.396,.383,NONE,-1,23
LAA,1,7.5%,23.9%,.052,.246,.186,.258,.237,.230,47,-0.5,-1.2,8.14,4.99,2.40,6.65,7.40,6,.317,2022,6,5,.500,.551,BOS,0,12
TOR,18,11.0%,18.1%,.298,.315,.302,.387,.600,.420,177,0.5,-0.4,9.00,1.71,1.57,4.12,4.14,7,.316,2022,6,6,.585,.583,KCR,1,47
NYY,13,10.3%,20.1%,.277,.326,.303,.375,.579,.403,170,0.2,0.4,8.84,1.96,0.16,2.17,1.15,6,.203,2022,6,6,.722,.694,MIN,1,38
CHC,8,10.7%,14.5%,.187,.341,.311,.388,.498,.382,144,0.7,-1.9,9.00,3.76,1.07,3.99,5.24,7,.311,2022,6,6,.418,.408,BAL,0,34
ATL,8,6.8%,19.4%,.203,.355,.303,.357,.506,.372,138,-0.6,0.8,9.26,3.61,0.94,3.69,3.14,6,.276,2022,6,6,.509,.460,OAK,1,41
HOU,9,11.2%,16.5%,.176,.309,.281,.372,.457,.365,145,-0.6,1.3,8.15,3.74,1.02,4.21,4.25,6,.248,2022,6,6,.648,.640,SEA,1,28
NYM,9,7.2%,21.3%,.158,.335,.283,.348,.441,.345,128,0.3,-1.1,8.71,2.76,0.87,3.43,2.47,7,.272,2022,6,6,.661,.667,SDP,0,40
SEA,8,9.1%,19.9%,.177,.283,.246,.332,.423,.332,123,-0.1,0.0,8.43,2.57,1.86,4.94,4.00,7,.247,2022,6,6,.444,.429,HOU,0,36
MIA,7,8.8%,19.2%,.153,.323,.279,.346,.433,.342,123,0.1,-0.4,10.33,3.83,1.67,4.91,6.17,6,.299,2022,6,6,.423,.413,WSN,1,38
PHI,9,12.2%,20.0%,.222,.283,.256,.356,.477,.361,132,0.8,-1.8,9.19,2.30,0.38,2.54,3.45,5,.280,2022,6,6,.463,.420,MIL,1,35
STL,8,10.0%,20.3%,.144,.303,.260,.331,.404,.323,111,0.3,-1.0,6.51,3.74,0.97,4.43,3.88,7,.312,2022,6,6,.582,.571,TBR,0,37
CIN,8,7.8%,16.8%,.137,.315,.282,.340,.419,.335,109,-0.5,0.6,10.95,2.85,1.35,3.60,3.90,7,.289,2022,6,6,.340,.354,ARI,1,33
CHW,5,4.8%,19.6%,.134,.347,.290,.330,.424,.331,119,0.2,-1.5,8.82,5.04,1.62,5.32,5.04,6,.326,2022,6,6,.481,.489,LAD,1,22
